CustomerID,ChurnProbability
0,0.22
1,0.02
2,0.48
3,0.09
4,0.16
5,0.4
6,0.16
7,0.23
8,0.22
9,0.16
10,0.31
11,0.38
12,0.03
13,0.01
14,0.35
15,0.14
16,0.25
17,0.16
18,0.31
19,0.27
20,0.01
21,0.53
22,0.04
23,0.2
24,0.31
25,0.1
26,0.49
27,0.05
28,0.24
29,0.28
30,0.26
31,0.22
32,0.22
33,0.43
34,0.3
35,0.21
36,0.18
37,0.28
38,0.48
39,0.01
40,0.27
41,0.41
42,0.01
43,0.37
44,0.17
45,0.06
46,0.13
47,0.11
48,0.33
49,0.34
50,0.23
51,0.06
52,0.19
53,0.13
54,0.08
55,0.18
56,0.08
57,0.29
58,0.12
59,0.25
60,0.01
61,0.14
62,0.2
63,0.06
64,0.18
65,0.2
66,0.03
67,0.22
68,0.04
69,0.4
70,0.41
71,0.1
72,0.39
73,0.07
74,0.51
75,0.13
76,0.07
77,0.26
78,0.34
79,0.16
80,0.04
81,0.1
82,0.13
83,0.09
84,0.05
85,0.13
86,0.16
87,0.04
88,0.28
89,0.09
90,0.54
91,0.14
92,0.27
93,0.49
94,0.2
95,0.08
96,0.08
97,0.04
98,0.19
99,0.04
100,0.09
101,0.19
102,0.16
103,0.18
104,0.11
105,0.49
106,0.38
107,0.27
108,0.01
109,0.0
110,0.31
111,0.1
112,0.09
113,0.14
114,0.04
115,0.07
116,0.08
117,0.01
118,0.21
119,0.39
120,0.12
121,0.4
122,0.03
123,0.19
124,0.1
125,0.12
126,0.39
127,0.09
128,0.0
129,0.15
130,0.07
131,0.46
132,0.26
133,0.33
134,0.1
135,0.1
136,0.1
137,0.13
138,0.4
139,0.1
140,0.33
141,0.01
142,0.16
143,0.21
144,0.13
145,0.14
146,0.25
147,0.23
148,0.21
149,0.05
150,0.34
151,0.19
152,0.36
153,0.32
154,0.1
155,0.14
156,0.54
157,0.07
158,0.01
159,0.21
160,0.08
161,0.27
162,0.46
163,0.05
164,0.24
165,0.3
166,0.02
167,0.06
168,0.26
169,0.02
170,0.32
171,0.63
172,0.1
173,0.14
174,0.34
175,0.15
176,0.11
177,0.12
178,0.14
179,0.35
180,0.16
181,0.48
182,0.68
183,0.11
184,0.07
185,0.3
186,0.11
187,0.21
188,0.08
189,0.12
190,0.07
191,0.26
192,0.1
193,0.14
194,0.64
195,0.08
196,0.08
197,0.09
198,0.0
199,0.06
200,0.05
201,0.34
202,0.08
203,0.07
204,0.47
205,0.32
206,0.19
207,0.28
208,0.09
209,0.42
210,0.05
211,0.21
212,0.1
213,0.31
214,0.04
215,0.04
216,0.19
217,0.0
218,0.21
219,0.2
220,0.11
221,0.07
222,0.07
223,0.34
224,0.23
225,0.5
226,0.26
227,0.22
228,0.08
229,0.54
230,0.26
231,0.39
232,0.04
233,0.34
234,0.06
235,0.19
236,0.19
237,0.17
238,0.51
239,0.15
240,0.02
241,0.38
242,0.04
243,0.16
244,0.19
245,0.44
246,0.2
247,0.48
248,0.16
249,0.22
250,0.19
251,0.42
252,0.11
253,0.04
254,0.17
255,0.11
256,0.06
257,0.08
258,0.04
259,0.6
260,0.26
261,0.58
262,0.1
263,0.18
264,0.06
265,0.06
266,0.05
267,0.24
268,0.16
269,0.21
270,0.24
271,0.24
272,0.18
273,0.21
274,0.2
275,0.36
276,0.19
277,0.09
278,0.14
279,0.29
280,0.36
281,0.21
282,0.05
283,0.18
284,0.02
285,0.06
286,0.21
287,0.58
288,0.32
289,0.33
290,0.18
291,0.11
292,0.26
293,0.19
294,0.06
295,0.57
296,0.11
297,0.37
298,0.22
299,0.1
300,0.16
301,0.16
302,0.21
303,0.19
304,0.16
305,0.04
306,0.25
307,0.26
308,0.05
309,0.37
310,0.18
311,0.23
312,0.1
313,0.55
314,0.28
315,0.14
316,0.01
317,0.04
318,0.18
319,0.07
320,0.04
321,0.02
322,0.1
323,0.24
324,0.31
325,0.21
326,0.2
327,0.01
328,0.05
329,0.19
330,0.38
331,0.48
332,0.05
333,0.28
334,0.44
335,0.17
336,0.2
337,0.2
338,0.43
339,0.23
340,0.18
341,0.41
342,0.11
343,0.03
344,0.39
345,0.11
346,0.15
347,0.08
348,0.36
349,0.22
350,0.19
351,0.15
352,0.41
353,0.27
354,0.21
355,0.09
356,0.09
357,0.13
358,0.31
359,0.35
360,0.21
361,0.17
362,0.21
363,0.11
364,0.25
365,0.61
366,0.03
367,0.06
368,0.19
369,0.18
370,0.06
371,0.23
372,0.09
